cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
A36A479AD40BEFD1EFF3239615D5D1E5,A0045,0.0,A,A,2024-02-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
98E7767003E343CAC2E355CF6D0F051F,A0105,0.0,A,A,2024-04-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
60F5818E7797492AE65DEB9EF1D38025,A0001,0.0,A,A,2024-01-11,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
F38254A7423BE330A7E183FFE0A5FD68,A0144,0.0,A,A,2024-04-16,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
7816A7170383EF7815089E296AAF3107,A0155,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6E5E73F82C9BB43B1E32AD89F02FB03E,A0160,0.0,A,A,2024-05-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
A46960FF7FE2664957A7C83BFD846DBA,A0009,0.0,A,A,2024-12-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D7DEDBF1B3A79DCED83DB58CEA47F268,A0009,0.0,A,A,2024-12-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
849D6EE4A813D87658640BED72EADC12,A0008,0.0,A,A,2024-12-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,8.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
ECE0182BFD455CEFE78EDE938AA7542B,A0148,0.0,A,A,2024-07-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
B81D82581A13B5DA4FF831BB7A15C84C,A0160,0.0,A,A,2024-12-09,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
56EC6530DD51F49AA8F32CBE105CFC28,A0151,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
F65ED7CAEF9791630205162554F09C36,A0149,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
10828E983A477DA8486E5A1B11A0D5C0,A0009,0.0,A,A,2024-11-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
E536F11BED2A262EEFD9B2C416272D15,A0161,0.0,A,A,2024-08-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
4BACB2840E23F684D8B94E712924D332,A0006,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,10.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
7A56E9E61698714257D99E5BB5E37062,A0110,0.0,A,A,2024-11-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
73D9BA66F1997C2EE8AF727EC155204F,A0008,0.0,A,A,2024-12-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
3B0BCB90468E464584FCB62BF29C9E43,A0151,0.0,A,A,2024-05-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
E2C1BD60E5B236F8307B6668DE5F4FAB,A0162,0.0,A,A,2024-08-20,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
576B5BFFF8EB207A90A3095129A9696F,A0075,0.0,A,A,2024-05-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
802F2EFDB0F1BDFCED6BA262B1AD4595,A0151,0.0,A,A,2024-02-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2F8AAED05D7CB93FF545E0C1957C30C8,A0147,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
4B866AA4C8793D7C8F5F9B00FE929862,A0111,0.0,A,A,2024-05-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
5EE88EAC3CB148D8314F956290CB285C,A0081,0.0,A,A,2024-04-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
AED26F8ED0EB171063A80A8EE871DF5F,A0150,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
C7AD6C986F786F00C0AB0CD73AF4AD7E,A0158,0.0,A,A,2024-06-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
275A17F1A76BAF2A172F664D0DBCDFF4,A0001,0.0,A,A,2024-04-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
24D3FBA42A187097AC301929B1571E55,A0030,0.0,A,A,2024-02-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
A16554EA362B33EA57E58209F451FF12,A0054,0.0,A,A,2024-11-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
B11FDC1D7F1C54249E56C20B2CB30275,A0150,0.0,A,A,2024-05-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
6B5BA8E15883B8E21A3BC5A2D1572254,A0079,0.0,A,A,2024-09-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
AF84B70D7377E7A275AD82B35AB32EEA,A0150,0.0,A,A,2024-08-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2AD64D5C6A7DCE337AB19D564F470F06,A0006,0.0,A,A,2024-11-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
68B39967CD75D7A856D40C493B2B412F,A0160,0.0,A,A,2024-05-20,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
BE59BF22456E42B4194D35E005FE542C,A0117,0.0,A,A,2024-01-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
E55CE13E6D02E6928CBAB8199B392C80,A0156,0.0,A,A,2024-07-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
678445CC6E535DB2AA456AC1131F4764,A0038,0.0,A,A,2024-01-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D7DEDBF1B3A79DCED83DB58CEA47F268,A0118,0.0,A,A,2024-12-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
ADF51EEAD827C59E2EF5E70D1C35B348,A0149,0.0,A,A,2024-02-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
5B36046F2744BB65F178729A239AF0BC,A0102,0.0,A,A,2024-02-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
462C292C1E752AB8B8AA31CB7D9DD2F4,A0148,0.0,A,A,2024-04-11,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
710A0F560C5EFDFFF625FC64FD1C23B6,A0161,0.0,A,A,2024-08-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
29B36BAB4F7F47E93BC4048E399EE37E,A0150,0.0,A,A,2024-01-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
87ED83A5603024D8F5496898AC957A32,A0099,0.0,A,A,2024-01-20,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
EAD49B8B097B60FE064348112948C930,A0106,0.0,A,A,2024-09-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
857042F36CA3B74A2548724798852457,A0161,0.0,A,A,2024-06-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
DC2E8CC2AA55277ED8066FFE3B532791,A0115,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
8A8E18BF645BE42C7EE26426C57AEF20,A0180,0.0,A,A,2024-01-09,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,40.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
02F33C78285B38B56BABDCC237CAD5C4,A0161,0.0,A,A,2024-03-06,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
171A5751049BDE4D947AB6E5754195D6,A0192,0.0,A,A,2024-12-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,35,7.0,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
FB43FA6D7656374F82A263636E5AC614,A0148,0.0,A,A,2024-05-13,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
74639CF12A01E7D32FC2D1520B054743,A0164,0.0,A,A,2024-01-16,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
9A89E05E232379C3D45101E396386238,A0062,0.0,A,A,2024-04-29,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
3E4843B5D54A940C52FAC7D82231A538,A0168,0.0,A,A,2024-03-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
60E5D295DAC3E86EE5CF4BBC0022F251,A0146,0.0,A,A,2024-12-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
AB11CD2B8F84E095B0CEF89AA4CC8F0D,A0164,0.0,A,A,2024-01-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
F84116BEA2AD908CC301B7ADDEDED5EC,A0108,0.0,A,A,2024-08-21,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
720DDDFC15922044A2FA4F6857DCF12C,A0113,0.0,A,A,2024-03-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
0DC452FFD505E9EAD580FDB5568A914D,A0039,0.0,A,A,2024-05-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
3685A3A2E8DDD50924AB3AC2321D8DCF,A0149,0.0,A,A,2024-08-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
13DE478ADDD9F36B3987BD2F5088B64B,A0017,0.0,A,A,2024-02-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
56445C81C0329B4D83EFE9637AA9AA8B,A0013,0.0,A,A,2024-11-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
A8F00EC3C6097EA19AEB3737AA6C00EE,A0062,0.0,A,A,2024-02-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
8F08498F89085810582F1DD4A928C8A2,A0150,0.0,A,A,2024-02-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
91DA9C4910F5DFF085F2D180A58D0FF9,A0118,0.0,A,A,2024-02-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
FE58CC1B4A99D8D49DBD972A242D56CC,A0111,0.0,A,A,2024-12-30,0.0,0.0,0.0,1,0,0,1,1,0,0,A,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
C70AF5804D98440F80F04745DBC6DF09,A0024,0.0,A,A,2024-06-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
CE97DE604849A2D9FBCE5625A3095845,A0150,0.0,A,A,2024-03-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
B92BEC59FF5E961A9E01500CCEF09988,A0121,0.0,A,A,2024-01-29,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
