cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
6CC2300863B73F1DA8C1A4408AEA3EC7,C0017,0.0,A,A,2024-08-23,5.0,13.0,250.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289F4D275345224F10129290BD82D53,C0007,0.0,D,C,2024-01-09,12.0,20.0,13.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43D2E2EC194014AD3B60198DA644EC60,C0035,0.0,D,B,2024-11-20,36.0,19.0,7.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D325FB573072395913A664BD2B26E571,C0003,0.0,D,B,2024-01-05,12.0,15.0,25.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10B8B11F8D433BD1BD5A618AF6A16A62,C0001,0.0,B,B,2024-02-08,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A051F8A36B5F2C4A9D2CC604C1BD8382,C0035,0.0,D,C,2024-11-18,24.0,19.0,1.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BB63A388AFB2A908C53B14C5CD069CE8,C0028,0.0,D,C,2024-02-19,70.0,13.0,150.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDE05505BFB54D2308DE83FA8B3B4985,C0010,0.0,D,C,2024-07-04,3.0,16.0,10.0,0,0,1,0,0,0,1,C,0.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333B368F4A7D5123E9598A38E0EB4CEC,C0001,0.0,B,B,2024-09-02,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246B061FADAD2FFE1CAD18DB74E6DF1,C0001,0.0,A,A,2024-01-03,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F980AA3FE112BA96E1B0969169318D48,C0001,0.0,B,B,2024-06-26,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0E7290313BAFA726BD91DC2468640113,C0012,0.0,A,A,2024-11-15,12.0,16.0,25.0,1,0,0,1,1,0,0,C,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4AE153FB1305411CF94874CA483AC15,C0007,0.0,D,C,2024-03-20,12.0,19.0,75.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9C98C7051A2DFBF9CB2D16852DF28B4D,C0007,0.0,D,C,2024-04-20,1.0,19.0,1.0,0,0,1,0,0,0,1,C,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7E126C71C1C77E107FFA0CD479A44BEF,C0003,0.0,D,C,2024-07-25,12.0,15.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6D49C0FB9B267C9447540F4FBB42E465,C0035,0.0,D,B,2024-09-06,12.0,19.0,1.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7BF58017E72E3AA085851A5B9BD7E84C,C0001,0.0,B,B,2024-01-14,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475D84E7D2113739908238632790BF4C,C0001,0.0,A,A,2024-02-05,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03A197F34B91D7B8390CB6FB2DE23177,C0012,0.0,D,B,2024-08-12,12.0,23.0,5.0,0,0,1,0,0,1,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4D48B01501ABD1640EF77815933E5A51,C0012,0.0,A,A,2024-08-01,12.0,17.0,5.0,1,0,0,1,1,0,0,C,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28A2319EE6BA153F44DE0C0EA1EB003B,C0001,0.0,B,B,2024-09-05,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBD5852C8A060270C9262E16ADA379A3,C0001,0.0,A,A,2024-04-07,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D26E599CDAEBE365628B866599B1DEF5,C0003,0.0,D,C,2024-07-30,1.0,9.0,45.0,0,0,1,0,0,0,1,C,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,10.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28119B458C91418FE169D91A3C966095,C0001,0.0,D,C,2024-11-12,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9E4F3CD6B115094E536DD78C02CDA7E9,C0001,0.0,A,A,2024-11-14,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FE43386BB3CC3E49832EBEFA81932091,C0001,0.0,B,B,2024-01-11,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C22D5F38EFD254E73A1324FD1F9CCF10,C0007,0.0,D,C,2024-01-24,10.0,20.0,3.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3BE96DB4C7ACAD2DC7A29C29D5922F5,C0016,0.0,D,B,2024-08-06,13.0,18.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,40.0,0.0,0.0,0.0,C,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14E4F4D8406EF6291FBBAC0258B58EE,C0001,0.0,A,A,2024-06-13,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEC4885EF748E4B7B4C94008DD4724BC,C0012,0.0,D,B,2024-10-25,12.0,26.0,15.0,0,0,1,0,0,1,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627EEAD1F84DF51FCB3CBDD34EC78833,C0001,0.0,A,A,2024-03-08,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61C29CFE239BA185F0DED5E992CF4655,C0001,0.0,A,A,2024-10-29,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DA7817B766F7B9650C2A2AE551AD2C69,C0001,0.0,B,B,2024-07-22,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2C21AE9D9C039A1208FFC2097DD1F7FB,C0003,0.0,D,C,2024-12-07,11.0,10.0,150.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589D57D465BA599004209B60FCB341D4,C0018,0.0,D,C,2024-03-01,14.0,14.0,250.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,40.0,0.0,0.0,0.0,C,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8074AB6005CF2B6853A60E17129C7DA9,C0001,0.0,A,A,2024-02-03,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B31363B6604400BF3A72AC674C9C2A56,C0003,0.0,D,C,2024-09-19,7.0,12.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E23A9760EDD8C9884932CBB5C3CE1A87,C0007,0.0,A,A,2024-12-12,23.0,20.0,23.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88069D000041138C3A4505A2BC91D612,C0003,0.0,D,C,2024-10-24,2.0,10.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89856C89C84E92BA12A94633545B415C,C0003,0.0,A,A,2024-09-29,4.0,10.0,105.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B74E451871DE1FEF7687C83163725F13,C0003,0.0,D,B,2024-02-07,10.0,12.0,25.0,0,0,1,0,0,1,0,C,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D0AD6D3FB0666E8BF4C431A8D2A1D540,C0007,0.0,D,C,2024-09-26,4.0,12.0,5.0,0,0,1,0,0,0,1,C,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,40.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72356733DC6EAA653930AB0F57CC1373,C0003,0.0,A,A,2024-08-20,1.0,10.0,4.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1FB9A2E998501E3F4820E14052BAD7C0,C0003,0.0,D,C,2024-10-19,12.0,12.0,25.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D9B9E0CB9ABC6BE7BB4DAEDD917DCDA1,C0017,0.0,D,B,2024-04-03,5.0,15.0,270.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC61B2C1D0BDA1147DC83FE8093672A1,C0001,0.0,A,A,2024-01-04,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508EA67FDB7FCFCF71B59D1484D7FC34,C0012,0.0,D,B,2024-11-18,12.0,23.0,16.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB43B142AE7BBC5D2A7294D9F58AD3DC,C0006,0.0,A,A,2024-08-13,65.0,15.0,275.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,8.0,20.0,0.0,0.0,0.0,C,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16327AEE75CE1E6F08EC7B70726A2680,C0001,0.0,B,B,2024-11-01,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69BD1C5495C1D403C920289697F9155C,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B921A33D2F0AAF862CAAB3A414AD606D,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6F2CD1AB29BFA54AA6D718C6DE48AFCA,C0003,0.0,A,A,2024-05-12,3.0,10.0,4.0,1,0,0,1,1,0,0,C,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11268D66B91DDFD1839B17DF8A8A515,C0003,0.0,A,A,2024-07-31,1.0,9.0,150.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EE036F29689DAC2A7F86D122BBDDF304,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5C9FF4991A17B0E8AB272CCED63DD67,C0017,0.0,A,A,2024-10-11,18.0,12.0,10.0,1,0,0,1,1,0,0,C,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A56AD2FA0465BFC110DB68DF1288C43E,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49D696D941A065A4C002D6A3D6526927,C0028,0.0,D,C,2024-11-26,106.0,14.0,135.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5A5C992FC365C6385A4A3EEF1089A8F,C0007,0.0,D,B,2024-11-12,12.0,17.0,115.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C75E06D5EEC96605D2D5FACDA823F460,C0001,0.0,A,A,2024-10-28,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19D2C6B231B00A8D35D9B3964FE0240F,C0001,0.0,B,B,2024-02-09,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957672190F3754412C0BF2DDFD6FAE8F,C0004,0.0,A,A,2024-03-28,10.0,18.0,35.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,0.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F62DB5759DD13530F674B641DE6949B4,C0001,0.0,B,B,2024-09-08,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FB5BF8194FE8DB75434BA9645A265F18,C0020,0.0,D,C,2024-07-28,10.0,15.0,5.0,0,0,1,0,0,0,1,C,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,10.0,0.0,0.0,0.0,C,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15736C73A459B7EFB67863009111BA03,C0001,0.0,A,A,2024-08-03,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57BC8A8E1922FA9AB941F35F53A8CA5F,C0001,0.0,A,A,2024-08-29,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6538DD811CAD9B019F4B99029DFA573,C0001,0.0,B,B,2024-08-25,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586FBF8453717D10B7E2CE38C392FF87,C0003,0.0,D,B,2024-03-18,2.0,10.0,90.0,0,0,1,0,0,1,0,C,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491B609BDE28A7F2D4460A162F6A65B,C0001,0.0,B,B,2024-01-29,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FB12B02F6F0AB50E092AB2929937574C,C0002,0.0,A,A,2024-12-03,240.0,10.0,250.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0751D53000F3C08F84F53BD45BF58A54,C0011,0.0,A,A,2024-01-12,12.0,18.0,24.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
